Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554563.49506;-1.04598808288574;-1.21090197563171;0.111590631306171;0.00308408634737134;-0.000920165504794568;0.0577902421355247;0.998323559761047
1648554563.4951;-1.04509389400482;-1.2107515335083;0.11158611625433;0.00346574373543262;-0.000485781754832715;0.0576084069907665;0.998333156108856
1648554563.50495;-1.04416441917419;-1.21055841445923;0.111658446490765;0.00343784946016967;-0.000524184375535697;0.0579564906656742;0.998313128948212
1648554563.51483;-1.04318904876709;-1.21048927307129;0.111508592963219;0.00327997165732086;-0.000179928407305852;0.0579177774488926;0.998315989971161
1648554563.52482;-1.0422682762146;-1.210369348526;0.111399225890636;0.00393798714503646;0.000621521903667599;0.0578244067728519;0.998318910598755
1648554563.52516;-1.04142224788666;-1.21030533313751;0.11137106269598;0.0035617807880044;0.00108059262856841;0.0582172684371471;0.998297035694122
1648554563.53484;-1.0405547618866;-1.21022188663483;0.11126422137022;0.00265657133422792;0.0012093901168555;0.0584916323423386;0.998283743858337
1648554563.54477;-1.03977084159851;-1.20995581150055;0.111303649842739;0.00272897398099303;0.00107485335320234;0.0582588352262974;0.998297214508057
1648554563.55495;-1.03898358345032;-1.20974433422089;0.111332170665264;0.00225372705608606;0.000851401360705495;0.0581715293228626;0.998303711414337
1648554563.56489;-1.0382285118103;-1.20957207679749;0.111344508826733;0.00252986024133861;0.000724587182048708;0.0580692365765572;0.998309075832367
1648554563.57505;-1.03746211528778;-1.20946669578552;0.111368723213673;0.00266664428636432;0.000349909532815218;0.0579057186841965;0.998318433761597
1648554563.58495;-1.03665494918823;-1.20958650112152;0.111363507807255;0.00316405878402293;-0.000451710686320439;0.057416245341301;0.998345196247101
1648554563.58496;-1.03591763973236;-1.20949113368988;0.111400902271271;0.00339487637393177;-0.000997468479909003;0.0573058761656284;0.998350441455841
1648554563.59489;-1.03515100479126;-1.20942461490631;0.11137643456459;0.00305043486878276;-0.000849611242301762;0.0576265789568424;0.998333156108856
1648554563.60484;-1.03438818454742;-1.20934414863586;0.111377209424973;0.00271045137196779;-0.00081496947677806;0.0578465387225151;0.99832147359848
1648554563.61498;-1.03374636173248;-1.20886051654816;0.111564941704273;0.00312508177012205;-0.00139448023401201;0.058606743812561;0.998275339603424
1648554563.62512;-1.03288793563843;-1.2087287902832;0.111531972885132;0.00353186973370612;-0.000963187892921269;0.0585873015224934;0.998275637626648
1648554563.62558;-1.03196465969086;-1.20876359939575;0.111372195184231;0.0031144127715379;-0.000170165702002123;0.0584849081933498;0.998283445835114
1648554563.6348;-1.03111910820007;-1.20864641666412;0.111348383128643;0.00313294678926468;0.000396192510379478;0.0586130656301975;0.998275876045227
1648554563.64481;-1.03012812137604;-1.2086478471756;0.111308366060257;0.0040377457626164;0.000120323726150673;0.0573686957359314;0.998344957828522
1648554563.65483;-1.02920997142792;-1.20848917961121;0.111239247024059;0.0043990183621645;0.000429158215411007;0.0570205263793468;0.998363256454468
1648554563.66485;-1.02829885482788;-1.20834875106812;0.11115125566721;0.00394436623901129;0.000864076893776655;0.0571930818259716;0.998355031013489
1648554563.67482;-1.02751815319061;-1.20801532268524;0.111106127500534;0.00266571412794292;0.00164791918359697;0.0586274825036526;0.9982750415802
1648554563.6751;-1.02664315700531;-1.20786106586456;0.11109434813261;0.00183501513674855;0.00174117833375931;0.0585664138197899;0.99828028678894
1648554563.68488;-1.02589118480682;-1.2075891494751;0.11105889827013;0.00203909748233855;0.00117350532673299;0.0581609085202217;0.998304486274719
1648554563.69507;-1.02519118785858;-1.20746862888336;0.111134000122547;0.00161450554151088;0.00074177433270961;0.0584854893386364;0.998286724090576
1648554563.70493;-1.02450096607208;-1.20744037628174;0.111152417957783;0.00149355595931411;0.000335163640556857;0.0585147440433502;0.998285472393036
1648554563.71488;-1.02380359172821;-1.20738112926483;0.111201502382755;0.00128299801144749;0.000216434636968188;0.0587017573416233;0.998274803161621
1648554563.72499;-1.02309107780457;-1.20728647708893;0.111232124269009;0.00145189475733787;-9.90813350654207e-05;0.0587694570422173;0.998270571231842
1648554563.72518;-1.02230203151703;-1.20715963840485;0.111238300800323;0.00196833861991763;-0.000115312541311141;0.0587552450597286;0.998270452022552
1648554563.73494;-1.02140700817108;-1.20706689357758;0.111239738762379;0.00182983698323369;-0.00012850204075221;0.0588844195008278;0.998263120651245
1648554563.74504;-1.02050161361694;-1.20691692829132;0.111217483878136;0.00185540702659637;-9.76777009782381e-05;0.0587422735989094;0.998271524906158
1648554563.75488;-1.01959073543549;-1.20676374435425;0.111268602311611;0.00226530316285789;-0.000216425643884577;0.0588584244251251;0.998263835906982
1648554563.76505;-1.01871204376221;-1.20660901069641;0.111259795725346;0.00263456697575748;-1.58189195644809e-05;0.0591620951890945;0.998244941234589
1648554563.77514;-1.01785409450531;-1.20649921894073;0.111188016831875;0.00280787004157901;0.000490520906168967;0.0594408623874187;0.998227834701538
1648554563.77634;-1.01700878143311;-1.20638024806976;0.111135385930538;0.00279667996801436;0.00068244436988607;0.0595192052423954;0.998223066329956
1648554563.7848;-1.01613390445709;-1.20627045631409;0.111085578799248;0.00282523222267628;0.00110702705569565;0.0591716207563877;0.99824321269989
1648554563.7949;-1.01522290706635;-1.20603549480438;0.111073903739452;0.00258955755271018;0.0012377321254462;0.0587386712431908;0.998269379138947
1648554563.80484;-1.01437449455261;-1.20578730106354;0.111119247972965;0.00216053426265717;0.00118172925431281;0.0591144859790802;0.998248159885406
1648554563.81478;-1.01356387138367;-1.2055516242981;0.1111219227314;0.00157884368672967;0.000806852476671338;0.0593445524573326;0.998236000537872
1648554563.82485;-1.01277148723602;-1.20537483692169;0.111099988222122;0.00190333323553205;0.000304117042105645;0.0590408407151699;0.998253703117371
1648554563.83506;-1.01207220554352;-1.20530211925507;0.111202508211136;0.0019399169832468;0.000134143701870926;0.0595293007791042;0.998224675655365
1648554563.83536;-1.01143610477448;-1.20535945892334;0.111126311123371;0.00211852020584047;-0.000112510453618597;0.0588803328573704;0.998262822628021
1648554563.84484;-1.01082420349121;-1.20525825023651;0.111111365258694;0.0026076240465045;-0.000511532824020833;0.0590207315981388;0.998253226280212
1648554563.85491;-1.0101135969162;-1.20516800880432;0.111189030110836;0.00242292182520032;-0.000677199161145836;0.0594415031373501;0.99822860956192
1648554563.86489;-1.00937354564667;-1.20499324798584;0.111281178891659;0.00261657172814012;-0.00113320478703827;0.0595327354967594;0.998222291469574
1648554563.87511;-1.00853490829468;-1.20485806465149;0.111292071640491;0.00272705475799739;-0.000886916765011847;0.0593649074435234;0.998232305049896
1648554563.87552;-1.00762987136841;-1.20478618144989;0.111313484609127;0.00242251437157393;-0.000572767748963088;0.0597194135189056;0.998212158679962
1648554563.88482;-1.00662553310394;-1.20464909076691;0.111271366477013;0.00235401839017868;-6.27740591880865e-05;0.059942401945591;0.998199105262756
1648554563.89483;-1.00574886798859;-1.20459139347076;0.11114227026701;0.00263462355360389;0.00041416406747885;0.0596674792468548;0.998214781284332
1648554563.90488;-1.00489282608032;-1.20444750785828;0.111057460308075;0.00280402693897486;0.000754772394429892;0.0596242398023605;0.99821674823761
1648554563.91485;-1.00400519371033;-1.20431172847748;0.110934346914291;0.00285459728911519;0.00117783923633397;0.0594961196184158;0.998223781585693
1648554563.92504;-1.00315427780151;-1.20420002937317;0.110936097800732;0.00248993304558098;0.00167373579461128;0.059928435832262;0.998198211193085
1648554563.92617;-1.00231266021729;-1.20403289794922;0.110937260091305;0.00222014938481152;0.00207777740433812;0.0598442628979683;0.998203098773956
1648554563.93489;-1.00145411491394;-1.20379757881165;0.110824532806873;0.00210019573569298;0.00186495669186115;0.05949991568923;0.998224377632141
1648554563.94501;-1.00073552131653;-1.20359873771667;0.110915884375572;0.00187428400386125;0.001823382335715;0.060003861784935;0.998194754123688
1648554563.95488;-1.00004231929779;-1.20336079597473;0.111041903495789;0.00217116740532219;0.000977117102593184;0.0603022314608097;0.998177289962769
1648554563.96491;-0.999223411083221;-1.2033576965332;0.111018307507038;0.0017745338845998;0.00124427815899253;0.0600185208022594;0.998194932937622
1648554563.97508;-0.998543202877045;-1.2032527923584;0.111030243337154;0.00244289496913552;0.000612310483120382;0.059800136834383;0.998207211494446
1648554563.97607;-0.997902035713196;-1.20312964916229;0.1112005636096;0.00270767463371158;-0.000445448036771268;0.060266025364399;0.998178601264954
1648554563.98481;-0.997166097164154;-1.20302653312683;0.111233353614807;0.00276827649213374;-0.000441773852799088;0.0603574626147747;0.998172879219055
1648554563.99488;-0.996347427368164;-1.20292973518372;0.111213713884354;0.00277187419123948;-0.00052887515630573;0.0602205209434032;0.998181164264679
1648554564.0049;-0.995359361171722;-1.2029504776001;0.111075483262539;0.00214554206468165;0.000378373544663191;0.0600752420723438;0.99819153547287
1648554564.01491;-0.99447363615036;-1.20280790328979;0.110930107533932;0.00267041521146894;0.000496028165798634;0.0594879314303398;0.998225390911102
1648554564.02504;-0.993482053279877;-1.20269739627838;0.111040003597736;0.00342830782756209;0.000216599815757945;0.0594220533967018;0.998227059841156
1648554564.0253;-0.992644071578979;-1.20258188247681;0.111087247729301;0.00317147397436202;0.000600744097027928;0.0594498552381992;0.998226165771484
1648554564.03495;-0.991762936115265;-1.20239460468292;0.110974550247192;0.00318055087700486;0.00101370387710631;0.0590526014566422;0.998249351978302
1648554564.0448;-0.990940749645233;-1.20226156711578;0.110855765640736;0.00234167510643601;0.00176107638981193;0.0595072992146015;0.998223662376404
1648554564.05482;-0.990065455436707;-1.20211338996887;0.110791347920895;0.0023152835201472;0.00221711560152471;0.0593892559409142;0.998229742050171
1648554564.06495;-0.989299118518829;-1.20184481143951;0.110855802893639;0.00207713223062456;0.00141007814090699;0.059866052120924;0.998203337192535
1648554564.07512;-0.988471984863281;-1.20170927047729;0.110773615539074;0.00145006098318845;0.00163875077851117;0.0594683215022087;0.998227834701538
1648554564.08518;-0.987601041793823;-1.20158088207245;0.110827013850212;0.00258827512152493;0.000751517596654594;0.05831678211689;0.998294532299042
1648554564.08635;-0.986875355243683;-1.2014662027359;0.110876359045506;0.00284314854070544;0.000565231719519943;0.0583973489701748;0.998289227485657
1648554564.0948;-0.986113488674164;-1.20149564743042;0.110776498913765;0.00259240251034498;0.000397629628423601;0.058465801179409;0.998285949230194
1648554564.10491;-0.985500872135162;-1.20142114162445;0.110824905335903;0.00163775857072324;0.000631613365840167;0.0589179806411266;0.998261332511902
1648554564.11505;-0.984777212142944;-1.20123732089996;0.110944695770741;0.00224096770398319;0.000351539521943778;0.0585395134985447;0.998282611370087
1648554564.12483;-0.984005630016327;-1.20110726356506;0.110973827540874;0.00220543472096324;3.0717346817255e-05;0.0586559735238552;0.998275876045227
1648554564.12489;-0.983251750469208;-1.2009449005127;0.110963918268681;0.0024244945961982;-0.000290911324555054;0.0589643903076649;0.998257160186768
1648554564.13486;-0.982396721839905;-1.20077192783356;0.111021474003792;0.00203558662906289;-0.000688055471982807;0.0592614710330963;0.998240172863007
1648554564.14482;-0.981468677520752;-1.20069074630737;0.110928870737553;0.00217217276804149;-0.000231928555876948;0.0586243718862534;0.998277723789215
1648554564.1549;-0.980511665344238;-1.20068597793579;0.110749393701553;0.00215891376137733;0.000552343437448144;0.0580594465136528;0.998310685157776
1648554564.16521;-0.979681253433228;-1.20042192935944;0.11087004840374;0.00276054092682898;0.000502594863064587;0.0585247948765755;0.998282015323639
1648554564.17493;-0.978759229183197;-1.20024704933167;0.110854372382164;0.00284636067226529;0.000566332892049104;0.0585075691342354;0.998282849788666
1648554564.17498;-0.977873802185059;-1.20013046264648;0.110856994986534;0.00241325213573873;0.0009561154874973;0.0583599768579006;0.99829226732254
1648554564.18482;-0.977007448673248;-1.1999454498291;0.110814407467842;0.00248773349449039;0.00103160261642188;0.058035422116518;0.998310983181
1648554564.19485;-0.976217865943909;-1.19978582859039;0.110775284469128;0.00210455758497119;0.000930189969949424;0.057976957410574;0.998315334320068
1648554564.20486;-0.975423753261566;-1.1997082233429;0.11074074357748;0.0017432956956327;0.00131918559782207;0.0578292421996593;0.998324155807495
1648554564.21513;-0.974671065807343;-1.19957864284515;0.110798805952072;0.002201315946877;0.0011312454007566;0.0575476139783859;0.998339712619781
1648554564.22531;-0.973988652229309;-1.19943618774414;0.110923521220684;0.00247896369546652;0.00013412901898846;0.0576763115823269;0.998332262039185
1648554564.2261;-0.973294317722321;-1.19937181472778;0.110995762050152;0.00257381331175566;-0.000311918352963403;0.0577347949147224;0.998328626155853
1648554564.23504;-0.972581624984741;-1.19925355911255;0.110970392823219;0.00295322574675083;-0.000507609569467604;0.0578790605068207;0.998319149017334
1648554564.24486;-0.971824288368225;-1.19915366172791;0.110993593931198;0.00270926672965288;-0.000556827755644917;0.0581024587154388;0.998306810855865
1648554564.25496;-0.970976829528809;-1.19902503490448;0.110984578728676;0.00279884226620197;-0.00105211592745036;0.0575048178434372;0.998340845108032
1648554564.26489;-0.970080494880676;-1.1990008354187;0.110805056989193;0.00231988308951259;-0.000611808791290969;0.056739330291748;0.998386144638062
1648554564.27512;-0.969278037548065;-1.19882142543793;0.110896311700344;0.00264484365470707;-0.00061611708952114;0.0570721961557865;0.998366415500641
1648554564.27552;-0.968404233455658;-1.19871699810028;0.110893003642559;0.00265621650032699;0.000119829514005687;0.0569209903478622;0.998375236988068
1648554564.28484;-0.967548251152039;-1.19853508472443;0.110931843519211;0.00289464020170271;0.000156679001520388;0.0570371486246586;0.998367846012115
1648554564.29482;-0.966681838035583;-1.19838905334473;0.110883221030235;0.00335943140089512;0.000261002569459379;0.0567488558590412;0.998382866382599
1648554564.3051;-0.96576189994812;-1.19822335243225;0.110821060836315;0.0032684588804841;0.000388169893994927;0.0573409274220467;0.998349249362946
1648554564.31485;-0.964827120304108;-1.19826245307922;0.110586620867252;0.00246515776962042;0.00167538865935057;0.0569189079105854;0.998374402523041
1648554564.3252;-0.963985860347748;-1.19803690910339;0.110626250505447;0.00239951629191637;0.0017604932654649;0.0568665936589241;0.998377442359924
1648554564.3264;-0.963165521621704;-1.1978554725647;0.110641203820705;0.0018485258333385;0.00212160847149789;0.0567546412348747;0.998384237289429
